frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1638,1213.0,[831.2290705003825 1413.4949917988245 1481.8744217098624 1973.183027483646],[1057.2296142578125 1770.1578369140625 1244.0123291015625 1857.4105224609375],0.6597495079040527,LH15ZZC,0.2843536337341107
1639,560.0,[2304.7337701275146 1542.9606088821288 2932.9542741053338 2111.761641793082],[2531.1650390625 1911.1043701171875 2734.63134765625 2005.1927490234375],0.6820083856582642,GJ06EPO,0.48589018626762226
1639,1213.0,[830.7998979800384 1416.16855917047 1481.4523190484608 1974.99165331914],[1057.218505859375 1770.216064453125 1244.0076904296875 1857.4130859375],0.6606777906417847,LU15ZZC,0.29367314459401656
1640,560.0,[2306.928981026738 1548.5771231443305 2934.7123628103677 2117.2519889181813],[2536.498779296875 1918.0386962890625 2735.9775390625 2008.9930419921875],0.6639403104782104,GJ06EPD,0.23002700979078822
1642,1213.0,[822.270741167062 1420.5593369057815 1477.7572243844106 1978.6667428994192],[1045.6165771484375 1774.3994140625 1240.3734130859375 1867.4210205078125],0.6992552280426025,LN15ZZC,0.2682984171303845
1642,560.0,[2307.4363734930103 1556.3088877545965 2938.29618663147 2125.9835436112935],[2531.685791015625 1923.3709716796875 2733.14208984375 2016.2669677734375],0.6915902495384216,GJ06EPD,0.43180405428633767
1643,560.0,[2307.2321020247473 1559.3162662011382 2938.921650015345 2130.073919920793],[2538.89794921875 1931.6246337890625 2730.580810546875 2021.5916748046875],0.6983407735824585,GJ06EPD,0.41058846776915264
1643,941.0,[2292.009429533164 1176.4083928519995 2855.3259600664765 1609.9948036902601],[2517.19287109375 1455.0904541015625 2644.43359375 1522.0535888671875],0.5584021806716919,IA07CLA,0.24067100885363948
1644,1213.0,[814.9313820840583 1426.1150279431658 1472.853699700178 1985.4712655752983],[1042.9661865234375 1790.109130859375 1234.8785400390625 1877.9488525390625],0.6886785626411438,LN15ZZC,0.47655240913623775
1645,1213.0,[814.4712859060926 1427.113193956903 1473.0443097114237 1987.1452606406067],[1042.9969482421875 1790.044189453125 1234.8006591796875 1877.900390625],0.6883260011672974,LN15ZZC,0.47655240913623775
1646,1213.0,[811.3323853643126 1428.2132201851073 1469.86486570378 1989.2921442096222],[1042.0943603515625 1790.43017578125 1233.51904296875 1882.421630859375],0.7012147307395935,LN15ZZC,0.28627148485626447
1646,560.0,[2309.7876046625124 1565.7144469654718 2944.5631670289786 2138.7814389055698],[2535.68994140625 1935.2830810546875 2737.18359375 2029.9412841796875],0.6925442218780518,GJ06EPD,0.4398250828393435
1646,941.0,[2293.8063022416472 1180.403938529436 2855.281420248385 1615.8465882203973],[2516.3798828125 1457.6158447265625 2639.22021484375 1523.6092529296875],0.5799881219863892,IA07CLI,0.61043370543058
1649,560.0,[2308.063205116278 1573.4971812556482 2941.2488612941765 2145.130407930634],[2539.789306640625 1947.8858642578125 2733.53955078125 2038.4410400390625],0.6542420387268066,GJ06EPD,0.33327218080504395
1650,1213.0,[805.6559906881596 1438.439081477346 1469.7946184098762 2005.3415013419149],[1034.1529541015625 1801.822998046875 1226.7821044921875 1895.933349609375],0.6831623315811157,LN15ZZC,0.27129205153056124
1650,560.0,[2307.1418390537165 1574.8283090632399 2945.0437390966435 2144.4294721873143],[2541.318115234375 1955.62353515625 2743.3037109375 2044.251708984375],0.653177797794342,GJ06EPD,0.7050470835516038
1651,1213.0,[804.9612382974165 1439.620468034257 1470.914348167988 2007.0311399627903],[1034.1700439453125 1801.79443359375 1226.8355712890625 1895.9505615234375],0.6837880611419678,LN15ZZC,0.3158276172217932
1651,560.0,[2306.1090981289512 1575.5669845406155 2947.30463592747 2143.623856370119],[2544.079833984375 1956.2293701171875 2743.364990234375 2043.9075927734375],0.6454606652259827,GJ06EPD,0.6516206509898138
1652,1213.0,[800.5142060266642 1440.6537640346835 1467.1877584909664 2009.439137538692],[1030.5986328125 1806.4779052734375 1223.103271484375 1900.3685302734375],0.6692507863044739,LN15ZZC,0.4039385943821466
1653,560.0,[2304.3241405432714 1579.4871970412928 2948.6614886339216 2145.2026671940766],[2539.65673828125 1962.8016357421875 2743.320556640625 2052.249267578125],0.6762469410896301,GJ06EPD,0.4350579714765555
1653,1213.0,[800.8220918913014 1443.9843754118579 1468.1383103527617 2013.4741937435524],[1027.5404052734375 1811.46240234375 1219.22509765625 1901.865234375],0.6723785996437073,LN15ZZC,0.36989092179423716
1654,560.0,[2304.8719236187626 1583.0263322631738 2951.4431987947573 2146.2946015935318],[2546.23095703125 1969.18359375 2743.5673828125 2055.960205078125],0.6840373873710632,GJ06EPD,0.509192620304571
1654,1213.0,[795.9256474745212 1445.3879461855981 1465.9714382524458 2016.9241900836328],[1026.8140869140625 1816.0048828125 1219.19677734375 1908.782958984375],0.6832315921783447,LN15ZZC,0.18467464771145792
1655,1213.0,[791.4370171950789 1449.0261523911763 1462.7514971293028 2023.8353708180261],[1021.1782836914062 1816.4139404296875 1219.05224609375 1912.3392333984375],0.6865347623825073,LM15ZZC,0.20389846894542915
1656,560.0,[2307.1122091271077 1591.5077766672366 2953.7587162464465 2147.7134963859608],[2543.986328125 1978.6630859375 2746.6943359375 2067.921142578125],0.7029080390930176,GJ06EPD,0.5084647916891323
1656,1213.0,[787.0404248709999 1450.222328506927 1460.921222773439 2027.0141060108424],[1022.7412719726562 1821.3489990234375 1213.3587646484375 1914.1959228515625],0.6728450059890747,LN15ZZC,0.35525753915878056
1657,560.0,[2307.0277869657407 1593.6409660711558 2953.561270419928 2147.1034428991943],[2543.96044921875 1978.5491943359375 2746.809814453125 2068.010498046875],0.702233076095581,GJ06EPD,0.4790381780867214
1657,1213.0,[784.6065773441456 1450.3990620114118 1460.5433489141637 2028.5069105088046],[1022.7740478515625 1821.3695068359375 1213.2799072265625 1914.101806640625],0.6732901930809021,LN15ZZC,0.35525753915878056
1658,560.0,[2308.1090804106643 1598.2068854245506 2952.771365670773 2148.7602774888883],[2544.64306640625 1982.3427734375 2744.492919921875 2075.16259765625],0.7212157845497131,GJ06EPD,0.6131899084263256
1658,1213.0,[777.7216831698129 1455.5593460812772 1457.0324070102074 2033.1585632467152],[1018.1852416992188 1822.2301025390625 1211.2083740234375 1919.602294921875],0.6793389320373535,LN15ZZC,0.28970605302541674
1658,941.0,[2293.178851640179 1196.6176513119995 2860.361342642292 1638.5762452415129],[2508.599853515625 1486.22900390625 2647.001953125 1555.181396484375],0.5573775768280029,OA07CLX,0.573804488256464
1659,560.0,[2309.3901774324113 1602.1768308320864 2951.647465791825 2149.169881662814],[2543.69384765625 1987.2430419921875 2746.416259765625 2078.070556640625],0.7194737195968628,GJ06EPD,0.6454168193607359
1659,1213.0,[774.1539625328301 1459.797925227047 1456.052006239493 2036.895605920693],[1012.3275146484375 1827.409423828125 1211.551025390625 1922.007568359375],0.6728360652923584,LI15ZZC,0.3622330621871195
1660,560.0,[2312.9314560467215 1607.6574124282397 2951.7461861651714 2150.975878126429],[2545.07080078125 1989.3929443359375 2743.480224609375 2081.6083984375],0.7151726484298706,GJ06EPD,0.18345476405972758
1661,560.0,[2313.9829122581486 1611.7655084104522 2953.4731152369377 2150.0284460297967],[2545.982177734375 1994.5489501953125 2742.59130859375 2087.2138671875],0.6966387629508972,GJ06EPD,0.3839807570317745
1662,560.0,[2316.0914073094364 1615.2886867095676 2956.812801256733 2149.2633325938937],[2545.893310546875 1997.996826171875 2744.873291015625 2089.7216796875],0.6954248547554016,GJ06EPD,0.7647162874052127
1662,1213.0,[766.7891927248097 1469.6628671546155 1452.308847382933 2049.796429483514],[1005.0682983398438 1839.6287841796875 1205.3892822265625 1935.7327880859375],0.6954222917556763,LM15ZZC,0.596068479331765
1663,1213.0,[766.3082317072715 1470.22644545791 1452.6139272820567 2051.876388241338],[1005.0732421875 1839.6961669921875 1205.285888671875 1935.7005615234375],0.6956509947776794,LM15ZZC,0.596068479331765
1663,560.0,[2316.7620968409797 1617.2644410531113 2958.3011424721576 2148.110855935992],[2545.942626953125 1997.949462890625 2744.79736328125 2089.6875],0.6953176259994507,GJ06EPD,0.7652054166358755
1664,560.0,[2315.393253503271 1619.298468801027 2958.81447746705 2147.045952689296],[2546.817138671875 2006.0548095703125 2747.3447265625 2095.116455078125],0.7022702097892761,GJ06EPD,0.45921175123020913
1664,1213.0,[764.6176237053327 1471.1740005961337 1453.1937132210178 2054.171076422227],[1013.1058959960938 1844.877685546875 1203.242919921875 1937.778076171875],0.6691552400588989,LM15ZZC,0.6975747357365563
1665,560.0,[2310.9704316322377 1621.5504655337816 2957.5951219972803 2147.026473450419],[2545.866455078125 2012.2642822265625 2746.750732421875 2097.41552734375],0.7003404498100281,GJ06EPD,0.31704721849059336
1665,1213.0,[760.3599321075469 1472.66310215005 1449.2531093293776 2056.4413321344964],[1009.33984375 1844.7401123046875 1198.5487060546875 1940.6683349609375],0.6831418871879578,LM15ZZC,0.4404747512237234
1666,560.0,[2311.1657050165118 1624.8073033776814 2958.640167415732 2148.746037763974],[2546.659912109375 2011.2144775390625 2754.626953125 2100.387451171875],0.7053245306015015,GJ06EPD,0.7974603140228749
1666,1213.0,[760.9831894573398 1475.499980324389 1450.6159313843305 2060.48420133459],[1002.276123046875 1851.3388671875 1197.0230712890625 1944.1165771484375],0.6563038229942322,LN15ZZC,0.3654137761800791
1667,560.0,[2310.4692419726334 1627.0327137966422 2961.1868654408954 2148.215905704735],[2547.44970703125 2017.811279296875 2752.228271484375 2104.5087890625],0.7052842974662781,GJ06EPD,0.2537517608880793
1667,1213.0,[760.536947242206 1481.4413963195634 1449.9239993161584 2066.1645350520957],[997.194580078125 1860.697021484375 1195.7275390625 1951.13134765625],0.6587330102920532,LW15ZZC,0.46115648965536876
1668,560.0,[2309.782747905729 1629.23355093286 2962.5827211822866 2147.1893441780458],[2547.57177734375 2019.752197265625 2755.625732421875 2110.1455078125],0.7184686660766602,GJ06EPD,0.5202505662422654
1668,1213.0,[756.9479457008778 1486.167707802162 1447.7718723182916 2069.9209986906044],[998.83447265625 1863.2747802734375 1194.702392578125 1956.187255859375],0.6799201369285583,LN15ZZC,0.5866377953152414
1669,560.0,[2308.8657512712366 1630.6060377110305 2963.4951139055024 2146.2502279116147],[2547.5068359375 2019.760986328125 2755.626708984375 2110.169677734375],0.7193455100059509,GJ06EPD,0.5202505662422654
1669,1213.0,[755.1005340379835 1487.940550520401 1447.4896051716014 2070.8156322897444],[998.8677978515625 1863.1959228515625 1194.6446533203125 1956.169189453125],0.6785662770271301,LN15ZZC,0.8596461152102375
1670,560.0,[2307.951768356463 1634.042259675121 2965.4133523875103 2148.323470402422],[2546.36669921875 2028.03369140625 2758.01904296875 2117.416259765625],0.7158602476119995,GJ06EPD,0.5444322023846061
1670,1213.0,[755.6363353768393 1491.4749768329243 1449.2026412854543 2074.649318240577],[996.1241455078125 1864.664794921875 1193.526123046875 1960.0975341796875],0.6852747797966003,LN15ZZC,0.5689326680885174
1671,560.0,[2305.940038368646 1638.2541692682316 2965.032518090088 2151.206306663898],[2545.6591796875 2029.0748291015625 2755.54931640625 2121.3203125],0.738299548625946,GJ06EPD,0.36179182859086584
1671,1213.0,[752.8951935545751 1493.9861276945003 1443.9303058338455 2077.3243255830744],[993.9867553710938 1868.302001953125 1188.06787109375 1962.608642578125],0.6751176714897156,LN15ZZC,0.7133684621132095
1672,560.0,[2308.309344715717 1641.3623645716832 2970.2308138621 2151.828924131421],[2544.31689453125 2034.028564453125 2758.96875 2124.752197265625],0.7101808786392212,GJ06EPD,0.3066049263402626
1672,1213.0,[751.6210468263472 1497.1367190314445 1443.238045173328 2082.5412917294207],[987.9296264648438 1869.27978515625 1189.138916015625 1963.435546875],0.6817625164985657,LN15ZZC,0.3807458315366735
1673,560.0,[2311.2972740051555 1645.9061734447184 2974.4367842112324 2153.2827450455798],[2548.062744140625 2038.881591796875 2754.44482421875 2130.56396484375],0.6947231292724609,GJ06EPO,0.2758404554469494
1673,941.0,[2292.974874383003 1224.2969568039784 2869.616988838551 1671.7752571200476],[2511.183837890625 1510.617919921875 2658.25927734375 1588.8134765625],0.40273481607437134,DA07CLA,0.35330219533374596
1674,560.0,[2309.204766734656 1651.6440450576627 2972.995610331048 2155.651112355643],[2548.19775390625 2041.5380859375 2756.250244140625 2133.336181640625],0.7002410292625427,GJ06EPD,0.44897473602488025
1674,1213.0,[745.5639875139043 1501.5314635384584 1436.349233446709 2088.66207801818],[987.6204223632812 1883.9659423828125 1183.4757080078125 1974.0032958984375],0.6932317614555359,LM15ZZC,0.8468000047534231
1675,560.0,[2308.420745744567 1654.3548369198227 2972.636521301946 2155.890020925762],[2548.216064453125 2041.5157470703125 2756.272216796875 2133.34228515625],0.7001935839653015,GJ06EPD,0.44897473602488025
1675,1213.0,[744.3647572523997 1502.7418309762306 1435.11706845972 2089.8437527177052],[987.6895751953125 1883.964111328125 1183.46044921875 1973.94580078125],0.6930297613143921,LM15ZZC,0.8782574621780495
1676,560.0,[2309.0266531560214 1656.53001721682 2972.2783381789654 2155.560900887387],[2546.49169921875 2045.009765625 2758.91162109375 2137.995849609375],0.7001076340675354,GJ06EPD,0.5484731781414482
1676,1213.0,[734.4128442670091 1504.0521603736852 1428.7823644088753 2090.8635211490787],[989.1893920898438 1885.4124755859375 1184.046875 1979.8802490234375],0.6992940306663513,LM15ZZC,0.458501042250723
1677,560.0,[2311.395278121526 1658.5746058415407 2974.1625089146987 2153.8580358420027],[2550.331298828125 2054.3359375 2758.712646484375 2142.788330078125],0.7276313304901123,GJ05EPD,0.24590067821939854
1678,560.0,[2311.42506137255 1661.243279543242 2974.870167537566 2153.778569407538],[2551.95556640625 2056.93505859375 2761.301513671875 2145.2109375],0.7231229543685913,GJ06EPD,0.501641559924954
1679,560.0,[2307.9168201145153 1664.6429766134672 2973.709519463016 2154.1530990712154],[2552.395263671875 2062.498046875 2760.228759765625 2153.726806640625],0.7435100674629211,GJ06EPD,0.45830718896546807
1679,1213.0,[729.959316636387 1514.441096045717 1427.6629165635795 2097.858613360576],[977.3675537109375 1893.8521728515625 1176.608642578125 1988.8421630859375],0.6855836510658264,LM15ZZC,0.5663795412464535
1680,1213.0,[725.3137451342106 1516.4831197070926 1422.9205709030991 2099.97768726987],[975.7005615234375 1898.5107421875 1176.251953125 1993.05615234375],0.6672319173812866,LM15ZZC,0.2781403319913919
1681,1213.0,[724.1311953694938 1517.1137160406827 1421.3360993289027 2100.692227813159],[975.7020874023438 1898.5433349609375 1176.259521484375 1993.0140380859375],0.6669993996620178,LM15ZZC,0.2781403319913919
1682,1213.0,[722.3912151845375 1518.4740409491442 1421.3886286170327 2102.999785828616],[969.9252319335938 1909.53857421875 1170.4278564453125 1996.8692626953125],0.6485264301300049,LM15ZZC,0.6023281576730001
1683,1213.0,[718.5865935679976 1518.3657276025974 1420.4372630190164 2103.852993488557],[974.8305053710938 1912.1956787109375 1170.651123046875 2004.6434326171875],0.6797290444374084,LM15ZZC,0.42155845888060794
1684,1213.0,[708.5660988137427 1520.543446706339 1416.0637170601697 2108.617962927602],[964.7607421875 1913.186279296875 1170.5364990234375 2009.761962890625],0.6888312101364136,LN15ZZC,0.4105342662776695
1685,1213.0,[702.4710951846082 1524.2114977746012 1413.5744032780835 2113.930965248789],[962.49169921875 1918.112548828125 1169.5609130859375 2009.78173828125],0.6778369545936584,LM15ZZC,0.6110434796818457
1686,941.0,[2292.018770079691 1249.0191391111193 2874.526918248606 1703.2158829970895],[2504.0849609375 1543.5880126953125 2666.539794921875 1614.9453125],0.6645491719245911,OA07CLI,0.21228435214386907
1686,1213.0,[699.669958273423 1527.6691779878756 1413.018236668454 2119.0585215444025],[964.3646850585938 1919.4122314453125 1163.1544189453125 2011.9691162109375],0.658664345741272,LN15ZZC,0.6048407525135453
1687,941.0,[2292.037010741261 1249.362504315095 2875.2418431434126 1703.9604894288518],[2504.08544921875 1543.6195068359375 2666.51904296875 1614.903564453125],0.6645468473434448,OA07CLI,0.21228435214386907
1687,1213.0,[698.7795047259464 1528.6296600737362 1413.4501854637479 2121.150122993903],[964.380859375 1919.419189453125 1163.145263671875 2011.982666015625],0.6592421531677246,LN15ZZC,0.6048407525135453
1688,1213.0,[703.8608121084097 1533.1208195887207 1414.9837449443771 2125.4165686947645],[960.4063110351562 1923.2344970703125 1162.30126953125 2018.123779296875],0.6886482238769531,LN15ZZC,0.3584945337108261
1689,1213.0,[699.3614556983617 1537.8650656189893 1412.935082453006 2129.5332353745257],[961.3311767578125 1930.172607421875 1161.58447265625 2022.69580078125],0.6986308097839355,LN15ZZC,0.7493812481869532
1690,1213.0,[691.8661304407707 1542.317763612223 1409.3178997482246 2134.3045017202776],[956.3514404296875 1933.62744140625 1156.8760986328125 2028.71630859375],0.6974553465843201,LM15ZZC,0.4289185521300926
1691,1213.0,[687.3262533513791 1547.0616466099757 1407.788350054215 2138.159837467158],[952.043701171875 1935.9554443359375 1158.97412109375 2033.0482177734375],0.7007426619529724,LN15ZZC,0.3574391857159456
1692,1213.0,[677.5317373543028 1552.1469980077698 1405.1601955295343 2142.505654151566],[954.2916870117188 1938.6697998046875 1157.27099609375 2034.7510986328125],0.703569233417511,LN15ZZC,0.4956235969509107
1693,1213.0,[672.5500979339918 1554.094122650299 1405.4951585504105 2143.9246764570153],[954.279052734375 1938.5782470703125 1157.3555908203125 2034.8148193359375],0.702888011932373,LN15ZZC,0.4956235969509107
1694,941.0,[2289.2980661540605 1263.4888946320193 2880.1644427803712 1723.9373534337096],[2509.361328125 1557.116455078125 2662.704345703125 1629.719970703125],0.7056912183761597,OA07CLI,0.1655111037915965
1694,1213.0,[677.1247435481504 1557.4678216224975 1408.3033852982012 2146.745491995643],[953.16650390625 1943.2734375 1151.470458984375 2038.693359375],0.6829530000686646,LN15ZZC,0.80564461810805
1695,941.0,[2288.782386010481 1263.2757188443468 2881.0111848474844 1722.503219669857],[2513.564208984375 1558.11669921875 2664.538330078125 1631.9393310546875],0.7076370120048523,DA07CLA,0.2939364985750684
1695,1213.0,[676.5368718653247 1559.6356755877384 1408.0106648237468 2147.3950604510655],[950.8621826171875 1952.1124267578125 1149.849853515625 2044.4356689453125],0.6812090873718262,LN15ZZC,0.4729245412050153
1695,1459.0,[2176.551783411501 843.8095229473039 2669.330365092545 1345.8528140209326],[2354.323486328125 1202.72314453125 2478.736328125 1263.8441162109375],0.3891647458076477,ET03NTS,0.03119376787749342
1696,1213.0,[629.2848642853064 1563.17554697671 1388.8684555731797 2149.8397399716623],[952.2401733398438 1960.1436767578125 1150.3543701171875 2049.41259765625],0.6863992214202881,LN15ZZC,0.4349690766105577
1696,941.0,[2289.3868694299645 1265.4296483724372 2882.7065026598957 1723.4655515784168],[2511.210693359375 1561.036865234375 2666.67529296875 1640.8814697265625],0.6817530989646912,OA07CLX,0.43361683817752844
1697,1213.0,[645.3256692887401 1564.0824769524584 1406.4558030608944 2148.9377985513806],[942.5332641601562 1962.5277099609375 1148.76513671875 2056.176513671875],0.7036635875701904,LN15ZZC,0.5245278928085507
1698,1213.0,[622.8271860634854 1566.720847379468 1400.522121495814 2149.896650005687],[937.2903442382812 1962.883056640625 1153.823486328125 2057.733154296875],0.7043278217315674,LN15ZZC,0.38348541631721544
1698,941.0,[2289.52183958432 1269.1749702491738 2882.7256193761446 1728.035769727961],[2505.170654296875 1564.1041259765625 2668.9140625 1646.9542236328125],0.6832541823387146,OA07CLX,0.4195579562641501
1699,1213.0,[612.696268652621 1567.980870385752 1401.7339623891592 2149.984102482751],[937.3330078125 1962.9617919921875 1153.792236328125 2057.677490234375],0.7045032978057861,LN15ZZC,0.38348541631721544
1699,941.0,[2289.6783390912587 1269.8587195166288 2883.038127881012 1729.3976085899226],[2505.251220703125 1564.0927734375 2668.884521484375 1646.96337890625],0.6830152273178101,OA07CLX,0.4195579562641501
1700,941.0,[2292.3287944027757 1272.9974305309413 2888.258735463833 1733.2033990930784],[2505.17431640625 1568.7020263671875 2668.986328125 1649.46142578125],0.6199395060539246,OA07CLX,0.3178968900569979
1701,1213.0,[614.3749117162308 1574.2323482684901 1409.3649221890005 2152.0736808271513],[937.9068603515625 1969.98046875 1146.9847412109375 2066.53857421875],0.7111839652061462,LN15ZZC,0.45297378952533063
1701,941.0,[2292.76848439689 1274.0257374294565 2890.386412826885 1735.7286095878444],[2504.57861328125 1569.2347412109375 2669.804443359375 1650.2098388671875],0.6260955929756165,DA07CLX,0.30835698121420446
1702,1213.0,[606.9575194145459 1576.456064396753 1405.0078648621068 2151.8111885912867],[938.8855590820312 1977.1116943359375 1140.1839599609375 2071.9140625],0.7044440507888794,LN15ZZC,0.543198842304529
1702,941.0,[2293.4492847587644 1275.7321881397424 2890.8793881400734 1739.6513257729598],[2503.81005859375 1569.1651611328125 2672.141845703125 1651.9610595703125],0.5893129110336304,DA07CLX,0.14894404023393484
1703,1213.0,[613.4434228410615 1580.8855696828316 1407.926307751854 2153.3125098419605],[936.6574096679688 1984.9322509765625 1138.8489990234375 2077.981201171875],0.7102976441383362,LN15ZZC,0.5849016686408703
1703,941.0,[2294.166799277311 1277.142032207503 2892.5369458918267 1741.1254032136678],[2505.91650390625 1574.419189453125 2677.826904296875 1652.570068359375],0.580823540687561,DA07CLX,0.41101373851584605
1704,941.0,[2292.9597560982647 1279.5276998215488 2892.8329364968768 1745.349915988673],[2508.312744140625 1578.2823486328125 2674.4970703125 1652.3997802734375],0.558027982711792,DA07CLX,0.4458850965849125
1705,941.0,[2291.9788873066027 1280.0110538043925 2892.6871661524538 1747.0991851400092],[2508.32763671875 1578.3255615234375 2674.472412109375 1652.3939208984375],0.5579942464828491,DA07CLX,0.4458850965849125
1706,1213.0,[626.9487597116467 1588.9656979528804 1408.9212410598548 2153.265173380655],[933.0712280273438 1992.4420166015625 1140.563720703125 2087.33349609375],0.7117540240287781,LN15ZZC,0.5183060181141604
1706,941.0,[2292.0674553463828 1280.6377954430295 2894.518543044968 1749.74309771669],[2505.412109375 1581.8076171875 2679.81640625 1655.756591796875],0.6315340995788574,DA07CLX,0.4071553515582285
1707,1213.0,[623.6831737909297 1592.5971642355862 1404.761064481911 2153.208387878539],[929.061767578125 1997.6019287109375 1135.95263671875 2089.230712890625],0.6877492070198059,LN15ZZC,0.549030593689949
1707,941.0,[2292.5370970239182 1281.4561383984862 2895.8332929937305 1751.1998524316507],[2504.10791015625 1582.1114501953125 2679.052978515625 1657.8043212890625],0.656136691570282,DA07CLX,0.45062256671238443
1708,1213.0,[622.2357391762628 1597.0785461106161 1402.0315010854904 2152.9824191681737],[931.12353515625 2005.7783203125 1135.59521484375 2092.99365234375],0.7029737234115601,LN15ZZC,0.4082571416474091
1709,1213.0,[623.4659340382148 1601.2086154347148 1400.8229073170828 2152.7224259265554],[927.1961059570312 2009.1875 1133.1500244140625 2096.545166015625],0.7139785885810852,LN15ZZC,0.4345824846329105
1710,1213.0,[616.8621843198841 1604.8992856428772 1396.5147269611093 2153.3868286763077],[925.48388671875 2011.710205078125 1130.487060546875 2103.197998046875],0.7237085700035095,LN15ZZC,0.3423102645727718
1710,941.0,[2294.5427107838977 1287.1580443273904 2901.4465838027863 1762.3143945132672],[2512.50390625 1596.6527099609375 2679.151123046875 1667.3284912109375],0.6592531204223633,DA07CLX,0.6658661818309414
1711,1213.0,[614.8365111834455 1606.720305450809 1395.4975308790042 2152.9753701416394],[925.3714599609375 2011.627197265625 1130.5455322265625 2103.4716796875],0.7236760258674622,LN15ZZC,0.47824289986201046
1711,941.0,[2294.7126080839394 1287.5361086449595 2902.326633813566 1764.4576985774577],[2512.393798828125 1596.6383056640625 2679.128173828125 1667.3756103515625],0.6593290567398071,DA07CLX,0.6658661818309414
1712,1213.0,[627.6589871764922 1609.2024226775427 1400.9304622902075 2153.4881384460236],[919.058349609375 2015.732421875 1127.4298095703125 2109.291259765625],0.7287891507148743,LN15ZZC,0.36598143736585553
1712,941.0,[2295.43233938955 1288.1141278482455 2904.548551964819 1767.0663895757993],[2510.14453125 1595.6451416015625 2675.99560546875 1671.9180908203125],0.682704508304596,DA07CLX,0.48000182501354116
1713,1520.0,[2167.9424346832866 862.1416429537787 2678.396603340473 1373.0217245756364],[2364.762451171875 1222.3758544921875 2473.247314453125 1276.8182373046875],0.49737197160720825,OI09NTS,0.05866113659119513
1714,1213.0,[635.3349481079529 1614.687073717756 1399.4637628475696 2154.731042747959],[912.2506713867188 2024.266845703125 1126.032470703125 2117.367919921875],0.7187579274177551,LN15ZZC,0.47005115588177204
1714,941.0,[2293.3864828447245 1290.4101525750957 2903.4733574183906 1772.2185443155427],[2522.78759765625 1599.7716064453125 2675.29248046875 1676.9681396484375],0.6854228377342224,DA07CLX,0.5754220010636901
1714,1520.0,[2170.280468806127 863.4382956472521 2683.818111145385 1374.8597556419688],[2362.896484375 1223.5726318359375 2475.3349609375 1276.943115234375],0.41644299030303955,EV06VTS,0.10120723629662631
1715,1213.0,[636.4626247462326 1617.3292514139362 1396.9758129403594 2155.1859661869057],[911.7127075195312 2029.8526611328125 1122.4736328125 2121.77490234375],0.7275107502937317,LM15ZZC,0.23854417291454263
1715,941.0,[2291.8238756688033 1292.1854683027568 2903.258600234658 1774.4376809731493],[2521.7607421875 1602.5040283203125 2674.066162109375 1680.3135986328125],0.6845126152038574,DA07CLX,0.5195950018731532
1715,1520.0,[2169.2544303270874 863.6037909324984 2683.3306581413285 1375.2800093835929],[2362.533203125 1226.1761474609375 2474.212890625 1280.113525390625],0.3124021589756012,EV06VMS,0.08083055924581331
1716,1213.0,[633.2044780081908 1618.8174313897725 1392.933190248682 2155.032235995433],[911.01513671875 2031.022705078125 1119.1962890625 2123.957763671875],0.7281821370124817,LN15ZZC,0.2598185369657595
1717,1213.0,[631.3164613029409 1619.53696221936 1390.9593858807862 2154.584397155697],[910.9948120117188 2031.0223388671875 1119.20458984375 2123.9765625],0.7280616164207458,LM15ZZC,0.2885677904579605
1718,1213.0,[636.8686667554572 1623.3180061474618 1390.5970126561429 2155.203442659446],[912.3513793945312 2036.9249267578125 1118.819580078125 2128.664794921875],0.7340027093887329,LM15ZZC,0.25330206561349705
1718,941.0,[2290.655114915075 1298.1437265287698 2904.336173686988 1780.1796537233743],[2515.638427734375 1606.2337646484375 2677.193115234375 1689.8536376953125],0.6906337141990662,DA07CLX,0.8283330120799952
1719,1213.0,[640.949421998763 1627.1524623494374 1389.534599834214 2155.4534334485006],[908.337890625 2043.30615234375 1116.3182373046875 2134.16015625],0.7118312120437622,LU15ZZC,0.23420371868081744
1719,941.0,[2291.603413716934 1300.4976073388705 2907.0246171324347 1783.1187552802087],[2513.681396484375 1609.684326171875 2683.763671875 1693.237548828125],0.6790137887001038,DA07CLX,0.2472042013566774
1720,1213.0,[643.6525765386001 1632.2885944380787 1388.6780654461527 2155.6488168462483],[905.5636596679688 2049.506103515625 1115.6463623046875 2141.13525390625],0.7203744649887085,LM15ZZC,0.43136171825650016
1720,941.0,[2292.831998547665 1303.3563938852321 2909.252364875832 1786.6209666094264],[2515.375 1616.4700927734375 2687.165283203125 1698.251220703125],0.6220983266830444,DA07CLX,0.6494390986140479
1721,941.0,[2292.9223999449805 1306.086733283361 2910.7978109219684 1790.6418130167262],[2514.998291015625 1618.1583251953125 2688.235595703125 1700.332763671875],0.638762354850769,DA07CLX,0.6336011863883935
1722,1213.0,[629.5168359168108 1641.3176465897932 1378.4392069940868 2156.005956168175],[901.93798828125 2059.369140625 1114.33447265625 2150.78173828125],0.7356647253036499,LM15ZZC,0.25850828202787673
1723,1213.0,[625.3060383815186 1643.547667379612 1377.683596672233 2155.0955012054324],[901.987060546875 2059.358642578125 1114.4091796875 2150.80078125],0.73592609167099,LM15ZZC,0.25850828202787673
